date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:58:06	462688/462688	---M-Z	200	added ('OK')	text/html	etag:W/%2270f60-ZAyxXeBgt2hcqmCx0rKFfMABts4%22	https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-get-familiar-ielts-on-computer.html	(from )
17:58:06	347/347	---M--	200	added ('OK')	text/plain	etag:W/%2215b-4977387000%22	https://ielts.idp.com/robots.txt		(from )
17:58:06	423/423	---M--	200	added ('OK')	image/png	etag:%224f3043f257d4038867fe9724d64de171%22	https://image.ielts.idp.com/assets/favicon/favicon-32x32.png	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/image.ielts.idp.com/assets/favicon/favicon-32x32.png	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:07	222/222	---M--	200	added ('OK')	image/png	etag:%229a27393e0aeef3194dc0b2ed233f7322%22	https://image.ielts.idp.com/assets/favicon/favicon-16x16.png	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/image.ielts.idp.com/assets/favicon/favicon-16x16.png	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:07	3931/3931	---M--	200	added ('OK')	image/png	etag:%227334930a29b31f55acff59c39493b778%22	https://image.ielts.idp.com/assets/favicon/apple-touch-icon.png	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/image.ielts.idp.com/assets/favicon/apple-touch-icon.png	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:07	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:07%20GMT	http://ielts.idp.com/styles.0557b6fb0b06d257.css	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/styles.0557b6fb0b06d257.4.delayed	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:07	28203/28203	---M-Z	200	added ('OK')	text/css	etag:W/%226e2b-4977387000%22	https://ielts.idp.com/styles.0557b6fb0b06d257.css	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/styles.0557b6fb0b06d257.css	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:08	23940/23940	---M--	200	added ('OK')	image/avif	etag:%2244a47aa33a024eafd4725d6cfe2e289e%22	http://images.ctfassets.net/unrdeg6se4ke/7Cvx20ZpeUGMnlvJAZX28l/376e09f3cf7c654b4bf1d4550ed34f76/IELTS-website-2-_6-33.jpg?&fm=avif&fit=fill&w=1440&h=462	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/images.ctfassets.net/unrdeg6se4ke/7Cvx20ZpeUGMnlvJAZX28l/376e09f3cf7c654b4bf1d4550ed34f76/IELTS-website-2-_6-3330f0.jpg	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:08	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:08%20GMT	http://ielts.idp.com/prepare/ielts-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-for-ukvi	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:11	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:11%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:11	463273/463273	---M-Z	200	added ('OK')	text/html	etag:W/%22711a9-v5dsV8607gipYWaZtS3c2n8H3UU%22	https://ielts.idp.com/prepare/ielts-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-for-ukvi.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:11	1089925/1089925	---M-Z	200	added ('OK')	text/html	etag:W/%2210a185-bus+UFrujlYozIOYaxIf0Ecj35o%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:13	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:11%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/general-training	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:16	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:16%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-practice-tests-material	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-practice-tests-material	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:16	1084479/1084479	---M-Z	200	added ('OK')	text/html	etag:W/%22108c3f-doS/u+sBprBHK34pobO5wupXpwQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/general-training.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:16	792505/792505	---M-Z	200	added ('OK')	text/html	etag:W/%22c17b9-b+mbwWq0BmDQRp8q36TJX8R8stg%22	https://ielts.idp.com/prepare/ielts-test-preparation-practice-tests-material	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-practice-tests-material.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
